Coin Pair,Open time,Open,Close,Close time,Change,AbsChange,Volume
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
ETHUSDT,2021-12-09 11:13:00.999999,4000.00,4100.00,2021-12-09 11:14:00.999999,0.025,0.025,1914367329
